classVal,holiday_flag,time_zone,receipt_id,weather,item_id,num,price,v1,v2,v3
1,1,5,1,4,608,1,80,0,0.12650794,2.169208
1,1,5,1,4,752,1,180,0,0,0.41026878
1,1,5,1,4,644,1,100,0,0,0
1,0,5,2,4,554,1,143,0,0,1.2871373
1,0,5,2,4,645,1,100,0,0,0
2,1,1,3,3,612,1,183,0,0,0
2,1,1,3,3,596,1,269,0.41657394,0,0
2,1,1,3,3,85,1,230,0,0,0
2,1,1,3,3,87,1,184,0,0,3.5008144
2,1,5,4,4,615,1,130,0,0,1.602338
2,1,5,4,4,744,1,212,0,0,0
2,1,5,4,4,203,1,128,0,0,0
2,1,6,5,4,487,1,139,0,0,0
2,1,6,5,4,699,1,110,0,0,0
3,0,2,6,3,675,1,221,0,0,0
3,0,2,6,3,642,1,100,0,0,0
3,0,5,7,3,589,1,223,0,0,0
3,0,5,7,3,630,1,100,0,0,0
3,0,5,7,3,494,1,204,0,0,0
4,1,3,8,4,266,1,276,3.738682,3.3847733,0
4,1,3,8,4,673,1,93,0,5.417527,0
4,1,3,8,4,425,1,323,0,6.478459,0
4,1,3,8,4,616,1,165,0,0,0
4,1,6,9,4,707,1,141,0,7.802968,0
4,1,6,9,4,546,1,276,0.8253787,0,0
4,1,6,9,4,624,1,100,0,0,0
4,0,3,10,4,272,1,213,0,0,0
4,0,3,10,4,688,1,99,0,0,0
4,0,3,10,4,428,1,369,5.188388,0,0
4,0,3,10,4,629,1,100,4.457449,0,0
4,0,6,11,4,713,1,141,3.9478393,0,1.4168799
4,0,6,11,4,585,1,100,0,0,2.668053
4,0,6,11,4,640,1,100,3.7273839,0,2.7717257
5,1,1,12,2,641,1,100,0,3.0822349,0
5,1,1,12,2,644,1,100,0.37035793,0,0
5,1,1,12,2,591,1,139,0,6.9181676,0
5,1,3,13,2,238,1,462,0,0,0
5,1,3,13,2,658,1,140,0,0,0
5,1,3,13,2,611,1,110,2.5888963,2.0963912,0
5,1,6,14,4,725,1,163,1.2399335,0,0
5,1,6,14,4,717,1,273,0.1475637,4.7563996,0
5,1,6,14,4,627,1,100,1.1711528,1.8458302,0
5,1,6,14,4,476,1,119,0,0,0
5,1,8,15,4,733,1,1391,1.0163718,5.5583525,0
5,1,8,15,4,623,1,100,0,5.6416473,0
5,1,8,15,4,425,1,323,0,0,0
5,1,8,15,4,572,1,139,0,7.0976434,0
5,0,3,16,4,50,1,462,0.12155509,0,0
5,0,3,16,4,667,1,110,0,0,0
5,0,3,16,4,610,1,154,0,0.37426102,0
5,0,6,17,2,708,1,141,0,0,0.15775132
5,0,6,17,2,623,1,100,0,0,0
5,0,6,17,2,624,1,100,0,0,0
6,1,1,18,2,604,1,167,0,0,0
6,1,1,18,2,25,1,107,5.136341,0,1.0668024
6,1,1,18,2,671,1,93,5.7591276,2.568422,0
6,1,1,18,2,610,1,154,0,0,0
6,1,3,19,3,641,1,100,5.4243,2.141261,0
6,1,3,19,3,44,1,276,0,3.5882335,0
6,1,3,19,3,282,1,195,0,4.5885453,0
7,1,3,20,4,266,1,276,0,0,0
7,1,3,20,4,434,1,369,0.11283088,0,0
7,1,3,20,4,651,1,150,0,0.79702604,0
7,1,3,20,4,664,1,110,0,0,0
7,1,5,21,4,562,1,121,0,0,0
7,1,5,21,4,656,1,121,0,0,0
7,0,3,22,1,651,1,150,0,0,0
7,0,3,22,1,664,1,110,0,0,0
7,0,5,23,2,737,1,147,0,0,0
7,0,5,23,2,656,1,121,0,0,0
8,1,1,24,4,1100,1,500,1.7134678,3.1599011,0
8,1,1,24,4,807,1,540,2.244245,3.1769724,0
8,1,1,24,4,103,1,102,0,5.6976886,0
8,1,1,24,4,83,1,276,0,2.4523752,0
8,1,1,24,4,671,1,93,0,0,0
8,1,3,25,1,37,1,369,0,0.1846258,0
8,1,3,25,1,773,1,980,0,6.703101,0
8,1,3,25,1,604,1,167,0,0,0
8,1,6,26,2,780,1,138,0,0,0
8,1,6,26,2,752,1,180,0,0,0
8,1,6,26,2,501,1,121,0,0,0
8,1,6,26,2,237,1,462,0,2.5106478,0
9,0,3,27,4,422,1,369,0,0,0
9,0,3,27,4,671,1,93,0,0,0
9,0,3,27,4,493,1,167,0,0,0
9,0,6,28,10,752,1,180,0,0,0
9,0,6,28,10,32,1,417,0,0,0
9,0,6,28,10,651,1,150,1.9356089,0,0
9,0,6,28,10,709,1,207,0,0,0
10,1,1,29,1,671,1,93,0,0,0
10,1,1,29,1,611,1,110,0,7.144353,0
10,1,1,29,1,643,1,100,0,0,0
10,1,2,30,2,604,1,167,0,7.5340695,0
10,1,2,30,2,562,1,121,0,0.29730225,0
10,1,3,31,4,260,1,399,0,3.990419,0
10,1,3,31,4,282,1,195,0,4.254341,0
10,1,4,32,4,604,1,167,0,0,0
10,1,4,32,4,641,1,100,0,0,0
10,1,4,32,4,612,1,183,0,0,0
10,1,7,33,4,38,1,306,0,0,0
10,1,7,33,4,671,1,93,0,0.96543425,0
10,1,7,33,4,780,1,138,0,3.818999,0
11,0,6,34,2,709,1,207,0,0,0
11,0,6,34,2,295,1,165,4.881955,0,0
11,0,6,34,2,418,1,125,2.9826589,0,0
11,0,6,34,2,193,1,135,0,0,0
12,1,6,35,1,37,1,369,0,0,0
12,1,6,35,1,780,1,138,0,0,0
12,1,6,35,1,694,1,130,0,0,0
12,1,6,35,1,509,1,75,0,0,0
12,1,6,35,1,526,1,97,0,0,0
12,1,6,35,1,513,1,75,0,0,0
12,0,6,36,2,259,1,369,0,0,0
12,0,6,36,2,688,1,99,4.3119307,3.039812,0
12,0,6,36,2,531,1,250,6.733596,0,0
12,0,6,36,2,177,1,102,0,0,0
13,1,2,37,4,632,1,100,0,0,0
13,1,2,37,4,492,1,84,0,0,0
13,1,2,37,4,809,1,500,0,0,0
13,1,6,38,2,692,1,100,0,0,0
13,1,6,38,2,544,1,276,0,0,0
13,1,6,38,2,193,1,135,0,0,0
13,1,6,38,2,405,1,230,0,0,0
13,1,6,38,2,381,1,121,0,0,0
13,0,2,39,10,492,1,84,0,0,0
13,0,2,39,10,502,1,121,0,1.4430238,0.20776713
13,0,2,39,10,627,1,100,0,0.86925733,0
13,0,5,40,10,688,1,99,0,0,0
13,0,5,40,10,531,1,250,0,0.037459493,0
13,0,5,40,10,207,1,110,0,0,0
13,0,5,40,10,103,1,102,0,1.1399348,0
13,0,5,40,10,445,1,248,0,0,0
14,1,5,41,3,611,1,110,0,0,3.6632516
14,1,5,41,3,643,1,100,0,0,0.9333835
14,1,5,41,3,752,1,180,0,0,3.3371792
14,0,5,42,4,610,1,154,0,0,1.5516381
14,0,5,42,4,502,1,121,0,0,0
14,0,5,42,4,645,1,100,0,0,0
15,1,1,43,4,671,1,93,0,2.4056466,0
